pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.12565917868441595,0.05140451025103743,0.0007744771765479272,0.13486042635816875,328.7174929097126,480,20,0,FCB,6
0.14069870776179325,0.058079102542656406,0.0005166513326642133,0.19628532378245614,340.0061034411903,480,15,0,FCB,6
0.11474167863984676,0.0475095785440613,0.001579861111111111,0.05114147741671089,341.385602711573,360,30,0,FCB,6
0.12341525607638888,0.04994683159722222,0.0014708116319444447,0.08296184029502417,345.64976487136613,360,25,0,FCB,6
0.13184096308479534,0.05935809576023392,0.0015629568713450294,0.11892641209403185,347.4989731456527,360,20,0,FCB,6
0.14851159474206346,0.06857793898809525,0.0016003224206349207,0.3119254571745797,347.20094307082144,360,15,0,FCB,6
0.11163939026580459,0.01995188278256705,0.0015925451987547892,0.08892755789644335,337.91639793172016,720,30,0,FCB,7
0.11646592881944444,0.022307603624131946,0.0014635778356481483,0.12191118403292013,337.47499528581346,720,25,0,FCB,7
0.12629654376827487,0.024431309393274855,0.0016260622258771928,0.1270150540968074,345.1171693468923,720,20,0,FCB,7
0.14530420696924604,0.029433748759920636,0.0017016214037698413,0.09020779067170741,354.78336318814974,720,15,0,FCB,7
0.09815566464452957,0.018115321679438058,0.002120915815240528,0.03642061269702183,346.13226212125363,540,30,0,FCB,7
0.10627813143004117,0.020341716499485598,0.0021749614197530865,0.09838033770925951,349.8566302115153,540,25,0,FCB,7
0.11563799545159192,0.021442444363222873,0.0019802834632878493,0.11984787037723645,352.5300374049487,540,20,0,FCB,7
0.1385238921957672,0.02754650297619047,0.0023230820105820107,0.10096851484142318,363.82772795346676,540,15,0,FCB,7
0.09226055883065495,0.017858867331556703,0.002377671673530916,0.05266053558834924,350.92810413837395,480,30,0,FCB,7
0.10109492909185532,0.020923594847775173,0.0027133343091334896,0.04723673795373418,354.69910002931783,480,25,0,FCB,7
0.11627121081392006,0.023103288446526152,0.0022587205719216074,0.06930403133755621,358.73436517077107,480,20,0,FCB,7
0.13618807154009144,0.029756851511096243,0.0024570996431359424,0.16705598835262497,365.0735935004368,480,15,0,FCB,7
0.09489284003831419,0.017294360632183904,0.003333482998084291,0.07374711727106988,357.0698059168422,360,30,0,FCB,7
0.1048851634837963,0.01806179470486111,0.0033772786458333335,0.06144500152315766,364.1743697046416,360,25,0,FCB,7
0.12317251461988306,0.023693005299707606,0.004130116959064328,0.0527021671567684,369.9163408361812,360,20,0,FCB,7
0.14714657738095238,0.02894081721230159,0.0040200272817460326,0.0957744960039797,378.10791017350095,360,15,0,FCB,7
0.12968933339319924,0.02546674823395594,0.0015957629909003831,0.06069872294362291,330.35449905396143,720,30,0,FCB,8
0.12816098813657406,0.028478732638888893,0.0016107855902777778,0.06741442665092036,328.94261674348803,720,25,0,FCB,8
0.1329523597404971,0.03619788811220761,0.0016619266264619882,0.7583875014057482,330.6990684055251,720,20,0,FCB,8
0.14443398127480161,0.040454179067460315,0.0018065631200396826,0.14561741979921966,333.48910338983154,720,15,0,FCB,8
0.12258181673052362,0.027440932311621962,0.0026436781609195394,0.07719283635312375,341.00721917963153,540,30,0,FCB,8
0.12414255401234568,0.031515681262860085,0.002575713734567901,0.07917117882446023,340.0824833561731,540,25,0,FCB,8
0.127958089668616,0.035522914636127355,0.00273686241065627,0.12869629722950196,339.64922173620334,540,20,0,FCB,8
0.13862240961199296,0.0417032490079365,0.002874366181657848,0.27827854003341423,342.69118192738915,540,15,0,FCB,8
0.121035138900105,0.02731075365420335,0.0035244892190906883,0.041686232449657884,343.3855493415196,480,30,0,FCB,8
0.12297257188394484,0.03057125983931824,0.0033474011189175124,0.08153649036450468,344.46641961772184,480,25,0,FCB,8
0.12727836496980155,0.037014603619704996,0.003528287932947122,0.07035420999562692,341.6765238725522,480,20,0,FCB,8
0.13980271411843426,0.044869382179101136,0.0033928222928515665,0.4234369104446811,343.88036675027814,480,15,0,FCB,8
0.11782537116858238,0.02755926724137931,0.0050505866858237556,0.09125568297146008,356.2983215275477,360,30,0,FCB,8
0.1231593605324074,0.02956741898148148,0.004437753182870371,0.1136439361183752,355.338777144939,360,25,0,FCB,8
0.13287212171052631,0.040453216374269,0.005410042032163743,0.06289256351396784,359.4534077009084,360,20,0,FCB,8
0.1448139880952381,0.047004433283730156,0.005900607638888889,0.10801680868686822,357.0200057173045,360,15,0,FCB,8
0.1733367007902299,0.045669469139128366,0.0037800077825670504,0.06827059040699814,358.6335577797745,720,30,0,FCB,9
0.18491554542824074,0.059621446397569444,0.0030087619357638887,0.08424856586925687,359.3800138166491,720,25,0,FCB,9
0.19966916803728071,0.07412417763157894,0.002841282894736842,0.06301229471797087,363.07972713536236,720,20,0,FCB,9
0.22636369977678572,0.09413891989087302,0.0029490637400793654,0.12958305111179202,364.3253496237544,720,15,0,FCB,9
0.15580825617283953,0.03726944976585781,0.004972528203490847,0.04564301252944781,359.7307878514469,540,30,0,FCB,9
0.17076670203189295,0.044954788773148145,0.005087689686213992,0.046989044173510484,367.6326288251894,540,25,0,FCB,9
0.1930974861923327,0.06494908422677063,0.004876949317738792,0.07155508080224897,371.5105969377703,540,20,0,FCB,9
0.22355213844797175,0.08939415233686067,0.004584435626102293,0.13756199090716342,373.2320241705469,540,15,0,FCB,9
0.1556542571805432,0.03366392769657326,0.005146084013028614,0.05434075318832937,362.59738507610643,480,30,0,FCB,9
0.16799629602524072,0.04124300676554774,0.005515202153265678,0.058635559353649024,368.6341158491502,480,25,0,FCB,9
0.18855001232589672,0.05785557644110275,0.005081992892066231,0.06413213216523755,371.5923070497086,480,20,0,FCB,9
0.221225918646147,0.07915995804059328,0.004843279524924723,0.08888774959731036,371.6223355957592,480,15,0,FCB,9
0.14534617456896554,0.030905097581417625,0.007128382423371648,0.05762895891772475,363.28808507439396,360,30,0,FCB,9
0.16985930266203705,0.03787561487268518,0.007582103587962963,0.08466342708603175,372.50390795923977,360,25,0,FCB,9
0.19686769005847954,0.05075292397660819,0.009792580409356724,0.0560065928057539,378.08510563004825,360,20,0,FCB,9
0.23046781994047616,0.07022538442460317,0.008921130952380953,0.06351948838005027,376.4630780549866,360,15,0,FCB,9
0.15448694923371648,0.020852640086206898,0.019461393977490426,0.13319873269460122,313.0599922298715,720,30,0,FrozenBanff,0
0.16372278284143518,0.025071931061921293,0.01962990089699074,0.15056910086728068,309.1199504150711,720,25,0,FrozenBanff,0
0.19447916666666662,0.031097976059941513,0.022525013706140348,0.16920380802232177,332.8127184075991,720,20,0,FrozenBanff,0
0.2323919580853174,0.0427201140873016,0.025723586309523813,0.1982122291389494,355.38903942285754,720,15,0,FrozenBanff,0
0.15901188005534267,0.011467812100893999,0.018752394636015326,0.18175987734301668,316.8070866179035,540,30,0,FrozenBanff,0
0.16964530285493828,0.01488377700617284,0.019097141846707816,0.17544515967684027,310.94244459530404,540,25,0,FrozenBanff,0
0.20142645386614685,0.02143655579922027,0.022007086582196234,0.21940174068055865,334.49570221412506,540,20,0,FrozenBanff,0
0.24254891424162253,0.029318714175485008,0.025301890432098764,0.24031693308575466,357.623087376006,540,15,0,FrozenBanff,0
0.1594633267382702,0.007422558480712806,0.017773442757543948,0.14102905231988663,312.82085877397,480,30,0,FrozenBanff,0
0.17236391653656,0.011339407689305232,0.01819521695290138,0.1614183165575153,314.81223827666616,480,25,0,FrozenBanff,0
0.20413957537285837,0.015324427872961089,0.020938231850117093,0.1714958582277648,334.59400310837634,480,20,0,FrozenBanff,0
0.24794036467045835,0.021997933394669343,0.023796455057432806,0.21854045209947692,357.8833848211273,480,15,0,FrozenBanff,0
0.14453454262452106,0.0034562829262452105,0.01539257064176245,0.167002187086017,315.01595503695137,360,30,0,FrozenBanff,0
0.1587943070023148,0.005793999565972222,0.01630805121527778,0.1793908681578168,317.54508877748054,360,25,1,FrozenBanff,0
0.18931834795321636,0.009324401498538012,0.018482501827485377,0.20053538988529826,337.16431276967427,360,20,0,FrozenBanff,0
0.2325567336309524,0.014911644345238095,0.021726500496031746,0.22500356111396366,359.29975419732176,360,15,1,FrozenBanff,0
0.14649436512212646,0.046563360572318004,0.016445574413314176,0.3217157493068436,313.2428770812165,720,30,0,FrozenBanff,1
0.1725118001302083,0.05707257306134259,0.01777931495949074,0.3104830018137137,322.2179834356295,720,25,0,FrozenBanff,1
0.20311888934576025,0.07448613395467837,0.01914336622807018,0.2842767234652781,329.6381603397292,720,20,0,FrozenBanff,1
0.2623246062748016,0.10403979104662699,0.022411179315476197,0.3800475722874757,355.78236199085313,720,15,0,FrozenBanff,1
0.1416943380161771,0.04448398919753087,0.015526088229033633,0.3112038158860513,313.2560907435763,540,30,0,FrozenBanff,1
0.1659375803755144,0.0527953398276749,0.017080761316872427,0.3705442851785543,319.0723795192093,540,25,0,FrozenBanff,1
0.19662158869395713,0.06734258243989603,0.019219359161793372,0.3413208830087589,331.64971674471616,540,20,0,FrozenBanff,1
0.2591936728395061,0.09301463293650794,0.021851300705467376,0.4988028136154345,355.78080292724695,540,15,0,FrozenBanff,1
0.13941021292632375,0.04221227354706721,0.014803813696196398,0.3809571442590745,312.9417383168796,480,30,0,FrozenBanff,1
0.1620363932799896,0.05345971978272183,0.016599885343481655,0.3466709298754435,318.6407204114098,480,25,0,FrozenBanff,1
0.19498515756604629,0.06362704918032787,0.017709103701877643,0.36261292127098205,331.2029769873208,480,20,0,FrozenBanff,1
0.25973465205754437,0.09028076906992306,0.020943633600981375,0.4196154382302271,355.6142707611919,480,15,0,FrozenBanff,1
0.12345171815134098,0.041049374401341,0.013672174329501914,0.3530191029931112,303.3960346642257,360,30,0,FrozenBanff,1
0.15014359085648146,0.049466236255787034,0.014507197627314816,0.4696079928797771,321.3727150630196,360,25,1,FrozenBanff,1
0.1802704678362573,0.06138683296783625,0.0164437134502924,0.4048292545409167,329.0168895884597,360,20,0,FrozenBanff,1
0.2439899553571428,0.08114242311507937,0.01908699156746032,0.4847479820855724,357.29879868176056,360,15,0,FrozenBanff,1
0.02684181184147509,0.001765146072796935,0.004791928579980843,0.12753285050425756,270.41471074029175,720,30,1,FrozenBanff,2
0.03636207863136574,0.0029070366753472226,0.0050844093605324076,0.12190941654177125,283.05967633678114,720,25,1,FrozenBanff,2
0.04091271472953217,0.0035909802174707603,0.005627855445906433,0.1836051702389984,293.6267406670514,720,20,1,FrozenBanff,2
0.06230143229166667,0.005640074714781745,0.00695041232638889,0.17259559757957796,316.32464340436576,720,15,1,FrozenBanff,2
0.02313590889740315,0.0014148307790549173,0.00481607865048957,0.138004889661459,271.5564693858269,540,30,0,FrozenBanff,2
0.02654513888888889,0.0019985371656378596,0.005233973122427983,0.15342899865691176,270.3102432776399,540,25,1,FrozenBanff,2
0.03639782326185834,0.002770214018843405,0.005683581059129304,0.1486479767014269,287.8055998034731,540,20,1,FrozenBanff,2
0.049200424382716046,0.006734113205467373,0.0070433752204585535,0.19918050969286044,312.582717561606,540,15,1,FrozenBanff,2
0.020391194917763603,0.0013439544133085678,0.004866466795876066,0.14324487764054264,267.9785266264917,480,30,1,FrozenBanff,2
0.02492447713374968,0.0025617295244600574,0.0053212618722352336,0.1586127610630944,268.9613368319587,480,25,1,FrozenBanff,2
0.03315524980483997,0.0040558619910431816,0.006217002547351986,0.1741411867687985,294.3469896180448,480,20,1,FrozenBanff,2
0.047237788558046175,0.00472121738039478,0.006828684342589494,0.23285697392289698,313.5343385487222,480,15,1,FrozenBanff,2
0.01673596144636015,0.0011446360153256705,0.00424314535440613,0.1753502054156505,252.4365381097868,360,30,1,FrozenBanff,2
0.021592158564814817,0.0016459599247685187,0.004635597511574074,0.1814493427106593,260.2069859909297,360,25,1,FrozenBanff,2
0.02674593384502924,0.0025301535087719294,0.0056156341374269,0.18747099815122859,286.57884054548435,360,20,1,FrozenBanff,2
0.03654544890873016,0.004469246031746032,0.0064288814484126985,0.3305046354650016,305.2436559373473,360,15,1,FrozenBanff,2
0.02728523108237548,0.0009563951748084292,0.004263686841475095,0.1535133917863478,283.7172748390825,720,30,1,FrozenBanff,3
0.035977195457175926,0.001598194263599537,0.004733570240162036,0.15569071002042706,301.2548529375434,720,25,1,FrozenBanff,3
0.044931811951754386,0.002330557839912281,0.005254077576754386,0.16125214476557223,309.77362469895235,720,20,1,FrozenBanff,3
0.06286760602678572,0.002900778149801587,0.006013687375992063,0.23313150189432016,330.80343715308965,720,15,1,FrozenBanff,3
0.021914245423584503,0.0008473685610898257,0.004158884099616859,0.14295589689728858,283.4813763733643,540,30,0,FrozenBanff,3
0.026190200617283953,0.0012227928883744854,0.004423064557613169,0.18604192264927819,278.5333794827703,540,25,1,FrozenBanff,3
0.03522955246913581,0.0018428159519168293,0.005318083983105912,0.20444235319190232,305.2256566015726,540,20,1,FrozenBanff,3
0.04854194223985891,0.002846671075837743,0.0060219631834215175,0.27518491905446407,326.3389736885394,540,15,1,FrozenBanff,3
0.019538042746776497,0.0007998196452125225,0.004182481358852189,0.1737830306996922,282.2709551681695,480,30,1,FrozenBanff,3
0.023171594457455116,0.0010680437646370022,0.004212102361436378,0.18142719512234054,274.6563245562258,480,25,1,FrozenBanff,3
0.031944487242696905,0.0015207075064710956,0.005327740457701631,0.19899674160809191,305.75050990401235,480,20,1,FrozenBanff,3
0.04328335842533735,0.0024921238987398236,0.005865778688524589,0.30543807180550175,325.4719402715506,480,15,1,FrozenBanff,3
0.01819803639846743,0.0007467522749042147,0.0043766463122605365,0.2404594489873068,292.28428820754607,360,30,1,FrozenBanff,3
0.026061559606481478,0.0009235749421296298,0.004959490740740741,0.2784018607558992,301.9625866020046,360,25,1,FrozenBanff,3
0.03816383406432749,0.0015684393274853804,0.00607890168128655,0.41555433669350283,324.944222457156,360,20,1,FrozenBanff,3
0.05734281994047619,0.0025886656746031745,0.0067919146825396815,0.3712808722191245,341.1827624926277,360,15,1,FrozenBanff,3
0.04777972341954023,0.029328192349137937,0.0050651041666666665,6.56776051046233,266.1292179371207,720,30,1,FrozenBanff,4
0.05816175672743055,0.035608158817997684,0.005644938151041667,1.5209780858394488,281.1763802273427,720,25,1,FrozenBanff,4
0.07520285087719299,0.04566100717288011,0.006535087719298245,2.11646030671756,295.6228768888719,720,20,1,FrozenBanff,4
0.1010311259920635,0.062161574590773816,0.007272445436507936,5.8950577178002845,313.9217248353539,720,15,1,FrozenBanff,4
0.047796136653895274,0.02916852916134526,0.004890511919965943,1.4627489566679268,263.5943740387859,540,30,1,FrozenBanff,4
0.05147786458333334,0.03586250964506173,0.005180523405349794,3.7538221282193454,269.3061816327441,540,25,0,FrozenBanff,4
0.0671955206302794,0.04573754264132554,0.006167458576998051,1.4031436479700268,293.83391110280303,540,20,0,FrozenBanff,4
0.10088169642857144,0.0633068783068783,0.007379298941798942,3.708334554276496,320.43152555533743,540,15,1,FrozenBanff,4
0.042888099275888984,0.028557632776117794,0.004730695981049289,1.007739026567783,259.7312144930795,480,30,1,FrozenBanff,4
0.050075319574551136,0.03448213472547488,0.00507721018735363,2.824433963798624,265.9398060380975,480,25,1,FrozenBanff,4
0.0660232805374091,0.04624618667570567,0.006396626812933974,1.823528342204808,292.70699172042885,480,20,1,FrozenBanff,4
0.09999337849894056,0.06372802707148434,0.008249867569978812,1.8522303579479011,317.90013535636166,480,15,1,FrozenBanff,4
0.04369776700191571,0.02987338362068966,0.00591864224137931,1.8329691616332635,270.18900073092533,360,30,1,FrozenBanff,4
0.053520146122685186,0.03627748842592592,0.006208586516203704,1.4069688008004337,288.55601589051076,360,25,1,FrozenBanff,4
0.07358164290935672,0.04478469937865497,0.00749109100877193,2.0465554134368515,314.7939964020623,360,20,1,FrozenBanff,4
0.10507471478174604,0.06364412822420634,0.008937251984126983,2.6760971637473547,333.1707791458718,360,15,1,FrozenBanff,4
0.15389364074473177,0.05242554178639846,0.003142174030172414,0.34953109064738047,281.2942418222776,720,30,0,FrozenBanff,5
0.15508273654513888,0.07160402651186343,0.003116681134259259,0.3300708550695675,280.9046366811075,720,25,0,FrozenBanff,5
0.194644439875731,0.08537203604714913,0.003926694992690058,0.39795328014421477,300.22975813309955,720,20,0,FrozenBanff,5
0.2229923115079365,0.10826543898809524,0.004278893849206349,0.5214972306655917,306.769069811778,720,15,0,FrozenBanff,5
0.14705991911451682,0.05734238638782461,0.004859913793103448,0.2768898489608229,280.59743223976926,540,30,0,FrozenBanff,5
0.14851056134259258,0.0671897505144033,0.004700842335390947,0.3755751109443333,275.5646741323748,540,25,0,FrozenBanff,5
0.18829444850552307,0.09018706343404807,0.005614745776478231,0.40500683360113215,297.0104085098529,540,20,0,FrozenBanff,5
0.22195574294532627,0.13133067405202822,0.0066385582010582015,0.5695371384852087,313.40600185311405,540,15,0,FrozenBanff,5
0.14599711634229723,0.0591818168052976,0.005553985302430752,0.29264096574562726,274.5908329674805,480,30,0,FrozenBanff,5
0.14709912909836065,0.07674617405022119,0.005815260701275045,0.3530696333023837,278.23098493700445,480,25,0,FrozenBanff,5
0.18895946320719834,0.09623726324006739,0.006889534286536013,0.39176705357803954,294.79814164039664,480,20,0,FrozenBanff,5
0.2256053445968551,0.1475445557321289,0.007986924277907885,0.560331270235513,312.5586983606007,480,15,0,FrozenBanff,5
0.15326149425287355,0.06320297533524903,0.009232219827586206,0.36595520194801634,285.91286962612696,360,30,0,FrozenBanff,5
0.15452835648148147,0.0707178638599537,0.009138635706018519,0.42686900616884266,291.3263407710737,360,25,0,FrozenBanff,5
0.19989743238304092,0.11900356359649124,0.010894325657894737,5.068969539722755,309.24468930643957,360,20,0,FrozenBanff,5
0.22041015625000002,0.1455753968253968,0.01112909226190476,16.831722132983824,317.5729030925603,360,15,0,FrozenBanff,5
0.26549875778256704,0.05003734135536398,0.0029988326149425286,0.052899419143113184,327.82477176833635,720,30,0,FrozenBanff,6
0.2920054796006944,0.0760962818287037,0.003078794126157408,0.06858340537346243,336.194635529504,720,25,0,FrozenBanff,6
0.3339092196637427,0.08796341031615496,0.00334875274122807,0.09311438676607205,344.2115155324928,720,20,0,FrozenBanff,6
0.4114805772569445,0.13712518601190476,0.0033999100942460315,0.08595193673090228,364.9559296616225,720,15,0,FrozenBanff,6
0.25592931832694765,0.05927020141549595,0.005830805661983824,0.08939507485730355,332.1523590108609,540,30,0,FrozenBanff,6
0.28288387345679006,0.08172059863683127,0.006281587577160494,0.10486611041021472,336.23367157965174,540,25,0,FrozenBanff,6
0.32782671377517875,0.11774782732293698,0.0071595800844704354,0.0788685858999134,344.16433503890386,540,20,0,FrozenBanff,6
0.4087535824514991,0.16956810791446206,0.007663277116402116,0.09212086375555424,365.7811543028407,540,15,0,FrozenBanff,6
0.25377062639640363,0.06716659600527604,0.00804908947750949,0.051560528607277945,333.1595004055276,480,30,0,FrozenBanff,6
0.2818508286169659,0.07882732199778818,0.007526773516783762,0.07600305886862076,337.8327380471708,480,25,0,FrozenBanff,6
0.32774328238629363,0.12429305846583673,0.008168988043880193,0.08339046417115403,344.44495281393057,480,20,0,FrozenBanff,6
0.40501108230177313,0.1752842017954723,0.008984854187576668,0.08696025952618038,367.23239909551637,480,15,0,FrozenBanff,6
0.2533637152777778,0.06511037775383142,0.013607219827586205,0.17658980553759604,332.8045344014289,360,30,0,FrozenBanff,6
0.2827099609375,0.09424741391782405,0.013305121527777778,0.13727066412391253,340.595907864262,360,25,0,FrozenBanff,6
0.33148094846491233,0.13927871436403508,0.01469001279239766,0.1908937516459696,352.14116116059813,360,20,0,FrozenBanff,6
0.40611328125000007,0.2290372333829365,0.018478112599206346,0.27959317612061835,368.919715367692,360,15,0,FrozenBanff,6
0.23552068366858236,0.0414882662835249,0.002969984734195403,0.055657766422169484,319.6673456352482,720,30,0,FrozenBanff,7
0.25931816948784725,0.06155675817418982,0.003218135127314815,0.059582903851100814,327.5838812005414,720,25,0,FrozenBanff,7
0.29795789930555555,0.08558528074744151,0.0032583493238304093,0.07806178661034195,338.5637442093719,720,20,0,FrozenBanff,7
0.3636648220486111,0.11565359933035715,0.0031994822668650795,0.1278930307579225,358.29076765756366,720,15,0,FrozenBanff,7
0.22874128618561088,0.049287396232439336,0.00555010110685398,0.08044405027380509,322.0435243522485,540,30,0,FrozenBanff,7
0.25594328703703706,0.07521191004372428,0.0058803530092592605,0.09454265057043464,332.87956821746747,540,25,0,FrozenBanff,7
0.29553616390513326,0.10368187540610786,0.006282691682910981,0.09484658397144954,347.8201947541149,540,20,0,FrozenBanff,7
0.36213803461199295,0.12893208498677247,0.006858327821869488,0.08530164870804156,358.7904326616968,540,15,0,FrozenBanff,7
0.22866337249993265,0.05112936249966352,0.0070218074510754,0.05800410516536266,326.3297592137458,480,30,0,FrozenBanff,7
0.253100300058548,0.07720169992518866,0.007223563947436899,0.1045636761750698,334.7545586253852,480,25,0,FrozenBanff,7
0.29542105776736927,0.11195920128189325,0.007933255269320844,0.10850848077345249,350.923651300413,480,20,0,FrozenBanff,7
0.3585595098695216,0.16525881356641015,0.008771049403367903,0.1315421246445512,360.3679497282911,480,15,0,FrozenBanff,7
0.22587119851532567,0.05668268079501915,0.01269187021072797,0.19242276129441113,341.25350604411886,360,30,0,FrozenBanff,7
0.24993471498842593,0.09141574435763888,0.011719292534722222,0.14869262788722606,341.61238956391435,360,25,0,FrozenBanff,7
0.29179573282163745,0.1404214638157895,0.014409265350877195,0.2430793746724311,354.3394944344263,360,20,0,FrozenBanff,7
0.3681730530753968,0.23046812996031746,0.01622953869047619,0.2711957366864066,366.98630662715993,360,15,0,FrozenBanff,7
0.16891021611590037,0.0500353582974138,0.0017457644875478928,0.6498919480664912,322.21771250217955,720,30,0,FrozenBanff,8
0.20377690067997686,0.0626318359375,0.0019486038773148147,0.9257776078431802,331.5465267853106,720,25,0,FrozenBanff,8
0.2287523985745614,0.07663382903874269,0.0019596354166666664,0.7719423609731009,339.39673733072004,720,20,0,FrozenBanff,8
0.2924516369047619,0.10389415922619047,0.0022179594494047615,0.9623410914252062,362.5516263462732,720,15,0,FrozenBanff,8
0.16428486856108981,0.05101582455300127,0.0025935238399318857,0.5246914702779193,326.1826737685762,540,30,0,FrozenBanff,8
0.19954346707818935,0.0630296746399177,0.0032389724794238683,0.679171394488105,333.0845536893308,540,25,0,FrozenBanff,8
0.22510173001949316,0.09439261492852502,0.0032804377842755037,0.7659156692400471,338.25062431020143,540,20,0,FrozenBanff,8
0.28555197310405644,0.12471188822751321,0.0035781801146384483,0.8116934270336549,362.8833222744221,540,15,0,FrozenBanff,8
0.1639541945947401,0.051549671592775036,0.0032236735847532916,0.6193927939295953,323.9597098863361,480,30,0,FrozenBanff,8
0.1983308735037731,0.06450770882123341,0.003926579169919334,0.8801746061286905,335.5557407010743,480,25,0,FrozenBanff,8
0.2243776706109536,0.08956587164632895,0.003837847693002999,0.7780526679945021,339.04210277014766,480,20,0,FrozenBanff,8
0.2850033456005353,0.13020789770826363,0.004635399241663879,0.9417564574710783,363.9087200473865,480,15,0,FrozenBanff,8
0.162957974137931,0.053121857040229876,0.007181663074712643,0.8502613888146555,333.4714575219596,360,30,0,FrozenBanff,8
0.2000273075810185,0.06631175853587963,0.007669813368055556,1.312260634086445,349.87642527311783,360,25,0,FrozenBanff,8
0.2320575201023392,0.09786504020467837,0.008846628289473683,0.6364491682516098,352.2491742997248,360,20,0,FrozenBanff,8
0.2981603422619048,0.13870349702380952,0.010050843253968253,0.757525525328665,370.2913216679914,360,15,0,FrozenBanff,8
0.20318692379070885,0.01885175332255747,0.0015379923970306512,0.4493037066208309,329.1278752434458,720,30,0,FrozenBanff,9
0.22953852900752314,0.025810795536747685,0.0016829427083333334,0.5388223927005205,336.905686429122,720,25,0,FrozenBanff,9
0.2667419933296784,0.043656198601973686,0.001966202942251462,0.7585652454033066,352.9694519114763,720,20,0,FrozenBanff,9
0.3380145554315476,0.0572325691344246,0.00226043216765873,0.8394892105049442,368.3621221752987,720,15,0,FrozenBanff,9
0.1986898015112814,0.01907793209876543,0.002190160706683695,0.43392183179406923,334.08685540663635,540,30,0,FrozenBanff,9
0.22597551761831278,0.02683509355709876,0.0027596129115226337,0.5359509023209823,342.4014744884646,540,25,0,FrozenBanff,9
0.2643460648148149,0.04357212475633529,0.002703866146848603,0.47438756666133347,356.4438441740228,540,20,0,FrozenBanff,9
0.33610904431216937,0.08451354442239857,0.0030618937389770727,0.6920295373971346,368.9498716585551,540,15,0,FrozenBanff,9
0.19760853253115832,0.021470295297316214,0.002726099625831113,0.4657082632842356,336.39844570489936,480,30,0,FrozenBanff,9
0.226043597937809,0.03199811345303149,0.003140043585740307,0.6582449726710626,344.85516368683216,480,25,0,FrozenBanff,9
0.2627114661654135,0.067460274662065,0.0032644367065203994,0.5206088860221812,358.03435762697876,480,20,0,FrozenBanff,9
0.33277486199397793,0.07538883893721425,0.003837682614029218,0.8053360287528092,370.0082878525826,480,15,0,FrozenBanff,9
0.19655606441570883,0.025346848060344828,0.005052532327586207,0.5298794132405107,339.13209477375204,360,30,0,FrozenBanff,9
0.22679217303240742,0.0378101490162037,0.005753038194444444,0.490782131063416,352.59259440712776,360,25,0,FrozenBanff,9
0.2643498720760234,0.06453045047514619,0.006055601242690059,0.4507431142155057,365.8575202053561,360,20,0,FrozenBanff,9
0.34039217509920644,0.11039264012896825,0.00644810267857143,0.7314721678188193,372.3088835873828,360,15,0,FrozenBanff,9
0.0177386404454023,0.0009399694683908046,0.0021349676724137933,0.01838155239788086,254.65507702517488,720,30,0,Mtv,0
0.019998779296875,0.001070217556423611,0.0023901367187500002,0.018422309537603054,273.30137222525406,720,25,1,Mtv,0
0.02620214272660819,0.001637740999634503,0.0025613920869883037,0.020786825978316926,282.1644524202881,720,20,0,Mtv,0
0.03406862289186508,0.002278103298611111,0.002928679935515873,0.02566207787097931,291.1046090833955,720,15,0,Mtv,0
0.01675087803320562,0.0009302495742869306,0.0018412090251170709,0.01750127482998635,260.0408691157476,540,30,0,Mtv,0
0.018650575488683128,0.0011021894290123456,0.001989133230452675,0.019519508816810662,277.5922864258138,540,25,1,Mtv,0
0.025131680474333982,0.0015232090643274854,0.0022696353151397015,0.023223397123157435,289.5154023534971,540,20,0,Mtv,0
0.03340043540564374,0.0022752011684303354,0.002481398809523809,0.029572053903807374,299.032501780045,540,15,0,Mtv,0
0.01621191014562976,0.0009512789711701526,0.0018734521790626933,0.026350140762029683,261.2228487313867,480,30,0,Mtv,0
0.018121015482695815,0.0010903550286234713,0.0019502789162112934,0.028216525289703642,277.6502841862191,480,25,1,Mtv,0
0.024326441102756894,0.0016383813016146924,0.001962770656148568,0.027410362164346294,288.7487596276881,480,20,0,Mtv,0
0.03232738792238207,0.0022358892327422777,0.0023443598750975798,0.028008101569676418,299.66260795282443,480,15,1,Mtv,0
0.014627783764367816,0.0008544360632183908,0.0019130148467432953,0.02956077916210927,265.63238314528013,360,30,1,Mtv,0
0.016253255208333334,0.000909469039351852,0.0020426432291666668,0.03433184193494846,284.79453604153133,360,25,1,Mtv,0
0.021520239400584795,0.0016841419956140351,0.002175849780701754,0.034503329269151985,294.139750278521,360,20,1,Mtv,0
0.028986855158730156,0.0023263888888888887,0.0026779513888888886,0.037102371220171404,305.329249809317,360,15,1,Mtv,0
0.04304096324233717,0.0026909909303160923,0.0028104795258620686,0.10853362362168253,309.42127481826253,720,30,0,Mtv,1
0.05162669994212963,0.0038675039785879633,0.0033271393952546296,0.12109426765420411,330.29726692066015,720,25,1,Mtv,1
0.06273403234649122,0.0053226653874269,0.003243158351608187,0.1744413692705265,336.41225093688365,720,20,0,Mtv,1
0.08104693700396824,0.006610863095238096,0.004009021577380952,0.21456223466206015,345.5904333981506,720,15,0,Mtv,1
0.03976046988080034,0.0032850415070242657,0.0027892853341847596,0.1295105489292549,311.8590765223818,540,30,0,Mtv,1
0.04684445730452674,0.0040470679012345676,0.002962802211934156,0.1394996090604479,334.1946369276701,540,25,1,Mtv,1
